chp_id	spk_id	author_id	spk_gender
48842	5712	513	0
48845	5826	513	1
48848	5712	513	0
48852	5867	513	0
49593	5796	150	0
49594	5796	150	0
49746	4712	2116	0
49750	5723	2116	0
49755	6258	2116	1
50109	5325	166	1
50138	7205	3576	0
50150	6967	3576	0
50152	6967	3576	0
50266	5756	2015	0
50452	5725	491	0
50453	5671	491	0
50454	5671	491	0
50456	6159	491	1
50469	6087	491	0
50486	5671	491	0
50561	174	2022	1
50776	5731	1375	0
50777	5731	1375	0
50778	5731	1375	0
50873	5849	2120	0
50883	5825	2120	0
50948	5952	806	0
50960	5854	806	1
50962	5849	806	0
50963	5849	806	0
50964	5849	806	0
51153	5796	288	0
51162	5809	288	0
51163	5809	288	0
51653	6076	2147	1
51654	6076	2147	1
51655	6076	2147	1
51657	2854	2147	1
51658	2854	2147	1
51744	5700	91	1
51758	5700	91	1
52067	5545	2337	1
52072	5545	2337	1
52083	6236	2337	1
52087	5914	2337	1
52088	5914	2337	1
52134	5781	1808	1
52135	5781	1808	1
52137	5781	1808	1
52158	5906	6367	0
52159	5874	6367	1
52160	5874	6367	1
52164	5911	6367	1
52195	4438	143	1
53035	5825	171	0
53038	6127	75	0
53046	5321	75	1
53048	5910	75	1
53049	6267	75	1
53143	5910	426	1
53181	5285	18	0
53254	6749	961	0
53256	6749	961	0
53261	6947	961	0
53262	6947	961	0
53263	6947	961	0
53264	6947	961	0
53320	6550	1743	1
53342	6567	1743	0
53343	6550	1743	1
53458	5635	406	1
53496	5826	513	1
53497	5826	513	1
53512	5136	513	0
53638	816	91	1
53906	4344	1621	1
54006	5975	303	1
54007	6078	303	0
54013	6078	303	0
54016	5940	303	1
54019	5952	303	0
54083	8432	831	0
54099	3588	1996	0
54108	587	1996	0
54186	2587	2019	0
54188	5840	2019	1
54193	5840	2019	1
54280	5244	407	0
54390	5893	1185	0
54391	5893	1185	0
54413	5970	546	1
54419	6051	546	1
54421	6051	546	1
54425	5808	546	1
54428	5970	546	1
54487	6317	2167	0
54535	5778	2113	0
54612	5949	608	0
54613	5940	608	1
54656	6072	326	0
54659	5868	326	1
54666	5606	326	0
54667	5606	326	0
54683	6145	326	0
54685	6145	326	0
54868	4779	513	0
55088	5868	545	1
55091	5733	545	0
55099	5733	545	0
55142	5468	781	0
55202	5968	1185	0
55211	6000	1185	0
55218	177	1185	0
55228	4323	1185	0
55449	1492	329	1
55856	5304	420	1
55927	5935	1927	1
56146	6077	1873	1
56165	6064	1929	0
56168	6064	1929	0
56170	6102	1929	0
56174	6082	1929	0
56175	6082	1929	0
56178	6102	1929	0
56179	6120	1929	0
56222	6032	1824	0
56405	6025	1912	0
56574	5189	18	1
56594	4570	18	1
56640	6726	5706	0
56723	5038	5004	1
56730	7092	5004	0
56749	6713	5004	1
56777	6038	2061	0
56778	6038	2061	0
56787	6010	2061	1
56788	6010	2061	1
56837	5984	1863	0
56840	5984	1863	0
56885	6467	568	1
57154	6075	513	1
57156	6075	513	1
57158	5789	513	0
57179	4331	513	0
57180	4331	513	0
57188	6131	513	0
57195	5789	513	0
57347	5951	1833	1
57348	5951	1833	1
57405	6319	1707	0
57416	6446	1707	1
57446	6476	6377	0
57460	3925	6377	0
57461	3915	6377	0
57477	5636	6377	0
57639	6009	2108	1
57643	6009	2108	1
57646	6009	2108	1
57660	3925	2108	0
57662	6177	2108	1
57667	6499	2108	1
57805	5929	416	0
57826	6030	1625	0
57827	6030	1625	0
57831	6006	1625	0
57832	6184	1625	1
57833	6184	1625	1
57836	6098	1625	1
57837	6098	1625	1
58012	6080	1967	1
58025	6080	1967	1
58078	4738	43	1
58090	6060	1342	1
58137	5635	18	1
58142	6035	18	1
58161	5456	18	1
58192	6032	2077	0
58193	4731	2077	0
58195	6106	2077	0
58196	6106	2077	0
58433	6115	2008	1
58440	6159	2008	1
58755	6077	1873	1
58756	6077	1873	1
58757	4969	1873	1
58759	6025	1873	0
58760	6025	1873	0
58761	6003	1873	1
58763	5809	1873	0
58776	6115	1873	1
58778	6115	1873	1
58843	6104	6365	0
58845	6104	6365	0
58868	6139	684	0
58869	6139	684	0
58876	6411	684	0
58929	5468	150	0
59146	5244	2107	0
59150	6123	2979	0
59157	7148	2979	0
59167	7126	2979	1
59171	7402	2979	1
59175	7126	2979	1
59185	6733	2979	0
59186	6123	2979	0
59224	3268	2228	1
59225	3268	2228	1
59226	3268	2228	1
59231	4703	2228	0
59234	6037	2228	1
59239	6037	2228	1
59268	5883	18	1
59283	5906	18	0
59288	5189	18	1
59414	6153	426	0
59777	6111	848	0
59779	6111	848	0
59791	6111	848	0
60017	1901	2025	0
60173	6227	91	0
60445	7391	3176	1
60480	6006	2016	0
60489	6006	2016	0
60531	4712	146	0
60535	6945	146	1
60544	6211	146	0
60547	6625	146	1
60774	6494	19	1
60781	6346	19	1
60784	6346	19	1
60800	6494	19	1
60801	6494	19	1
61313	6184	1941	1
61316	6782	1941	0
61317	6918	1941	0
61323	6458	1941	1
61334	6531	1941	0
61336	4198	1941	1
61356	5968	1931	0
61421	5717	1185	1
61422	5139	1185	0
61724	6051	2747	1
61725	6254	2747	0
61727	5076	2747	1
61735	4153	2747	0
61739	6254	2747	0
61741	6233	2747	0
61742	6233	2747	0
61743	6233	2747	0
61758	4586	2747	1
61776	4586	2747	1
61777	6378	2747	0
61780	6378	2747	0
61781	6378	2747	0
61803	6836	2747	1
61804	6836	2747	1
61943	6241	189	1
61946	6241	189	1
61948	5784	189	1
61949	5784	189	1
61957	6224	189	1
61958	6224	189	1
62014	5456	18	1
62021	6276	18	1
62043	5456	18	1
62347	6215	513	0
62512	6540	189	1
62516	6510	189	1
62534	6153	189	0
62535	6153	189	0
62554	6529	189	1
62556	6529	189	1
62558	6510	189	1
62797	6467	2873	1
62813	6402	2873	1
62827	3245	2085	0
62828	3245	2085	0
62844	6211	2085	0
62850	6330	2085	1
62851	6330	2085	1
63091	6284	1185	0
63095	5984	1185	0
63101	6288	1185	0
63105	6288	1185	0
63111	6288	1185	0
63225	6087	150	0
63229	6087	150	0
63240	6128	117	0
63241	6128	117	0
63244	6128	117	0
63255	6353	117	0
63485	6070	2827	0
63496	4015	2827	1
63500	7239	2827	1
63505	7246	2827	0
63713	6371	2148	0
63718	6311	2148	1
63719	6311	2148	1
63722	6432	2148	1
63723	6432	2148	1
63729	4015	2148	1
63821	6563	2259	1
63839	6683	2259	0
63840	6251	2259	0
63841	6683	2259	0
63885	5985	2106	1
64025	5694	2263	1
64029	5694	2263	1
64038	5694	2263	1
64062	6324	2661	0
64063	6324	2661	0
64075	5319	2661	1
64094	6943	2747	0
64095	5894	2747	1
64098	5894	2747	1
64100	5894	2747	1
64110	7205	2747	0
64112	7205	2747	0
64127	7205	2747	0
64131	2234	2747	1
64139	2234	2747	1
64149	2234	2747	1
64159	2234	2747	1
64257	6345	631	0
64259	6199	631	1
64264	6689	631	0
64282	6590	631	0
64283	6590	631	0
64285	6590	631	0
64286	6689	631	0
64290	6426	631	0
64291	6426	631	0
64292	6426	631	0
64298	3380	631	0
64300	3380	631	0
64301	6295	631	1
64469	6534	1980	0
64470	6534	1980	0
64577	7376	3034	0
64588	7030	3034	1
64670	4572	1812	1
64708	6189	1109	0
64713	6359	1109	0
64714	6351	1109	0
64717	5538	1109	0
64718	6641	1109	0
64719	4936	1109	0
64726	6319	1109	0
64733	6332	1109	0
64734	6332	1109	0
64738	6828	1109	0
64956	6341	986	0
64970	5860	986	0
64974	6388	986	0
65388	6364	799	1
65393	6364	799	1
65525	6267	75	1
65528	4936	75	0
65529	5949	75	0
65530	5949	75	0
65531	6281	75	0
65534	6339	75	0
65536	6367	75	1
65546	6557	75	0
65553	6391	75	0
65554	6339	75	0
65654	3488	314	1
65772	6373	21	0
65787	6351	21	0
65803	5489	1349	0
65818	6610	1349	0
65820	6550	1349	1
65918	6906	2013	0
65919	6906	2013	0
65924	6548	2013	0
66016	6330	2085	1
66120	6488	2093	0
66121	6488	2093	0
66125	6313	2093	0
66129	6313	2093	0
66166	5868	519	1
66172	6437	519	1
66173	6437	519	1
66175	5183	519	1
66176	6269	519	1
66184	6269	519	1
66185	6269	519	1
66268	4576	961	0
66269	6583	961	0
66270	4576	961	0
66274	4576	961	0
66275	4576	961	0
66277	7197	961	0
66278	7197	961	0
66279	6211	961	0
66280	6211	961	0
66347	5802	18	1
66357	5796	18	0
66371	6535	18	1
66379	6455	18	0
66391	6539	2117	1
66398	5545	2117	1
66411	4767	2117	1
66412	6735	2117	0
66419	5545	2117	1
66420	6539	2117	1
66421	6539	2117	1
66462	6557	631	0
66463	6583	631	0
66464	6518	631	0
66465	6518	631	0
66470	6518	631	0
66616	6241	625	1
66622	7011	625	1
66623	6883	625	1
66741	6364	799	1
66983	6407	114	1
66985	6407	114	1
67147	6509	221	0
67153	3242	2142	1
67168	3242	2142	1
67200	7134	3338	1
67218	6683	3338	0
67233	7134	3338	1
67584	6575	1193	1
67592	6575	1193	1
67782	6072	150	0
67787	6484	150	0
67788	6513	150	0
67803	6455	150	0
67804	6455	150	0
67844	6627	2455	0
67845	6614	2455	0
67846	6614	2455	0
67847	6614	2455	0
67850	6627	2455	0
67851	6643	2455	0
67853	5101	2455	0
67854	5101	2455	0
67857	6643	2455	0
67858	6643	2455	0
67860	6099	2455	0
67863	6544	2455	0
67886	6512	802	1
67891	5860	802	0
68188	5588	431	0
68192	5588	431	0
68344	3171	2086	1
68352	6568	2086	0
68353	6492	2086	1
68358	6308	2086	0
68359	6308	2086	0
68361	3157	2086	0
68369	6492	2086	1
68704	167	1826	1
68762	1649	406	0
68763	5183	406	1
68769	6829	406	0
68770	6828	406	0
68771	6829	406	0
68772	6818	406	0
68773	6696	406	0
68888	6215	2266	0
68896	6594	2266	0
68897	6594	2266	0
69032	4191	2383	1
69287	4174	1666	0
69293	4174	1666	0
69411	6519	407	0
69412	6519	407	0
69422	6286	407	0
69517	5220	1934	0
69519	5220	1934	0
69550	6099	5774	0
69603	6849	2055	1
69607	6637	2055	0
69610	7467	2055	0
69612	7522	2055	0
69649	6484	908	0
69655	6484	908	0
69895	5506	146	1
69896	5506	146	1
69911	6568	146	0
70120	6459	2270	1
70128	6459	2270	1
70168	6272	2997	0
70171	6272	2997	0
70191	6272	2997	0
70653	5789	713	0
70753	6574	783	1
70756	6574	783	1
70837	6694	2840	1
70843	6981	2840	1
70845	6912	2840	1
70847	6912	2840	1
70848	6938	2840	0
70916	6610	2406	0
70919	5538	2406	0
70968	61	2583	1
70970	61	2583	1
70974	6652	2583	1
70975	6652	2583	1
70976	6685	2583	1
70977	6685	2583	1
70988	6030	2583	0
70995	6625	2583	1
70998	5002	2583	1
71091	6534	2375	0
71114	6549	2375	0
71115	6549	2375	0
71118	6549	2375	0
71320	5968	94	0
71396	6674	2148	1
71397	6674	2148	1
71400	6674	2148	1
71401	6701	2148	1
71402	6701	2148	1
71404	6701	2148	1
71405	6637	2148	0
71407	6695	2148	0
71414	6676	2148	0
71420	6544	2148	0
71531	3703	150	0
71550	3703	150	0
71944	6513	1860	0
71946	6513	1860	0
72186	5890	986	0
72188	5890	986	0
72190	5860	986	0
72200	7285	986	0
72205	7140	986	0
72207	7285	986	0
72210	7140	986	0
72212	7140	986	0
72288	6758	1835	0
72296	6636	1835	1
72302	6746	1835	1
72306	6743	1835	1
72311	6673	1835	0
72577	6512	802	1
72637	4267	1375	1
72876	5002	5797	1
72927	1259	961	0
73020	6506	513	1
73024	6188	513	0
73028	6707	513	1
73029	4703	513	0
73033	5933	513	1
73035	6792	513	1
73039	6792	513	1
73073	6690	146	1
73075	6690	146	1
73085	6625	146	1
73127	5244	2872	0
73295	6696	18	0
73296	6696	18	0
73329	6358	18	0
73688	7097	422	0
73705	7138	422	0
73710	1630	422	0
73712	64	422	0
73728	4800	422	0
73729	4800	422	0
73732	3703	422	0
73752	7850	422	0
73846	5570	2946	0
73847	5570	2946	0
73848	5570	2946	0
73957	4434	3166	0
73958	4434	3166	0
73961	7342	3166	0
73972	6167	3166	0
73973	6167	3166	0
73974	4969	3166	1
73975	4969	3166	1
73984	6794	75	0
73990	6724	75	0
73991	6724	75	0
74002	6724	75	0
74004	6367	75	1
74022	6709	18	1
74040	6035	18	1
74041	6709	18	1
74047	6709	18	1
74078	6636	2589	1
74110	6636	2589	1
74113	6636	2589	1
74179	6821	799	0
74180	6821	799	0
74181	4742	799	0
74189	7189	799	1
74242	6705	2042	0
74243	6705	2042	0
74244	6705	2042	0
74477	3584	298	0
74573	7065	2836	1
74575	6749	2836	0
74597	7065	2836	1
74598	7065	2836	1
74795	6752	2664	1
74796	6752	2664	1
74797	6763	2664	0
74798	6763	2664	0
74807	6733	2664	0
74899	1255	513	1
74918	7265	4108	0
74923	7265	4108	0
75220	2104	2395	1
75242	1212	1806	0
75354	7012	2528	0
75355	6286	2528	0
75356	7189	2528	1
75360	7139	2528	1
75362	7139	2528	1
75365	1025	2528	1
75788	7018	19	1
75789	7018	19	1
75790	6177	19	1
75791	5672	19	1
75807	7085	19	1
75810	7085	19	1
75816	7062	19	0
75909	489	431	0
75912	489	431	0
75918	6930	431	1
75922	4484	431	1
75934	7131	431	0
75939	7434	431	0
75946	7127	431	1
75947	7127	431	1
76039	6773	146	1
76043	5802	146	1
76044	5802	146	1
76046	6956	146	1
76047	7067	146	1
76048	7067	146	1
76049	6848	146	1
76055	7120	146	0
76097	6753	2187	1
76098	6753	2187	1
76099	6753	2187	1
76101	6747	2187	1
76103	6276	2187	1
76145	6747	2955	1
76150	6784	2955	1
76151	6784	2955	1
76152	6784	2955	1
76160	6749	2955	0
76168	6954	2955	1
76169	7198	2955	0
76250	4441	85	1
76262	4441	85	1
76263	4441	85	1
76322	4511	2582	0
76324	6930	2582	1
76332	6818	2582	0
76445	6173	2928	0
76448	6173	2928	0
76549	6836	2869	1
76574	6509	2869	0
76579	6954	2869	1
76681	6846	91	1
76694	6777	91	1
76701	6777	91	1
76853	4078	2227	1
76958	6313	2093	0
76973	64	2093	0
76974	64	2093	0
76999	6875	2527	1
77173	3645	2393	0
77346	6707	146	1
77351	6707	146	1
77361	6877	146	1
77509	6482	467	1
77626	3912	11	1
77736	6798	3595	1
77737	6798	3595	1
77739	6798	3595	1
77740	6798	3595	1
77766	6459	831	1
77777	7189	831	1
77778	7247	831	1
77779	4064	831	0
77782	7314	831	1
77897	7059	425	0
77900	7059	425	0
77905	7220	425	0
77907	7220	425	0
77911	7220	425	0
78186	4267	18	1
78193	6446	18	1
78240	2104	2509	1
78253	2104	2509	1
78622	3657	148	1
78885	6188	3349	0
79287	6804	2686	1
79288	6804	2686	1
79375	6568	19	0
79730	7021	699	1
79737	6951	699	0
79740	7021	699	1
79759	7021	699	1
79958	6741	3190	0
79964	6883	3190	1
79967	6883	3190	1
79969	6882	3190	1
79973	6877	3190	1
79975	6882	3190	1
80028	7147	513	1
80029	7062	513	0
80032	7135	513	0
80033	7135	513	0
80037	7097	513	0
80041	6199	513	1
80189	4519	5491	0
80192	5012	5491	0
80197	5029	5491	0
80463	6035	18	1
80475	6709	18	1
80509	6913	319	0
80534	7910	319	0
80652	7198	3037	0
80654	7198	3037	0
80656	7229	3037	0
80665	7229	3037	0
80680	6925	90	1
80685	7096	90	1
80687	5285	90	0
80689	5756	90	0
80690	5133	90	0
80695	7046	90	1
80699	7218	90	0
81370	7012	1835	0
81414	6930	2875	1
81511	6963	3257	1
81521	7338	3257	1
81524	2909	3257	0
81608	2026	91	0
81609	2026	91	0
81688	6709	18	1
81825	5152	144	1
81827	5152	144	1
81843	6538	2503	1
81858	6538	2503	1
81859	6538	2503	1
81870	6956	273	1
81881	7594	273	0
82020	5293	631	1
82271	3912	4098	1
82334	6923	529	1
82335	6923	529	1
82337	6923	529	1
82458	2156	2578	1
82558	6553	1639	1
82904	7188	1778	1
82949	7012	2946	0
82991	7148	926	0
83606	6993	9019	1
83607	6993	9019	1
83616	4744	9019	0
83618	7505	9019	1
83633	6352	802	0
83683	7009	532	1
83692	7073	532	0
83696	7000	532	1
83699	2428	532	1
83701	7046	532	1
83705	2428	532	1
83706	7000	532	1
83708	7000	532	1
84006	7199	3105	0
84007	7199	3105	0
84008	7199	3105	0
84010	7384	3105	0
84121	7128	853	1
84122	7128	853	1
84187	7756	2870	0
84190	8044	2870	0
84200	8044	2870	0
84205	8254	2870	0
84206	8044	2870	0
84209	6670	2870	1
84280	174	146	1
84333	365	3106	1
84340	365	3106	1
84349	6395	3106	1
84357	5319	3106	1
84447	1638	91	1
84448	1638	91	1
85168	6943	2967	0
85172	6943	2967	0
85273	3488	314	1
85471	4779	2555	0
85498	4779	2555	0
85628	7021	2776	1
85634	7055	2776	1
85635	7061	2776	1
85640	7061	2776	1
85651	7046	2776	1
85684	6294	146	1
85685	2929	146	1
86025	7331	90	0
86026	7294	90	0
86027	7331	90	0
86034	6178	90	0
86037	6978	90	0
86039	2758	90	0
86040	2758	90	0
86041	7113	90	0
86043	6927	90	0
86045	6927	90	0
86047	7331	90	0
86588	2758	1880	0
86679	6294	1046	1
86682	7315	1046	0
86683	6553	1046	1
86686	6000	1046	0
86687	7263	1046	0
86688	7218	1046	0
86708	6395	431	1
86710	7117	431	0
86712	7360	431	0
86713	6950	431	0
86732	7117	431	0
86737	7367	431	1
86741	7518	431	1
86744	6070	431	0
86745	6070	431	0
86746	7250	431	0
86748	7348	431	0
86765	7339	431	1
86776	7360	431	0
86777	2929	431	1
86779	7246	431	0
86787	7121	431	1
86794	6882	431	1
86804	7339	431	1
86809	7315	431	0
86814	7302	431	0
86815	7302	431	0
86822	6950	431	0
86823	6950	431	0
86941	7026	2890	0
86943	7026	2890	0
86946	7026	2890	0
86964	7226	2919	1
86965	7226	2919	1
87140	2607	186	0
87174	5831	2799	0
87276	7055	3426	1
87278	7125	3426	0
87279	7492	3426	0
87280	7145	3426	0
87290	7552	3426	0
87508	6499	2706	1
87547	3977	2824	1
87667	7354	3173	1
87676	7354	3173	1
87732	6927	3046	0
87733	152	3046	1
87740	5765	3046	1
87766	5190	393	1
87791	5190	393	1
87997	6395	70	1
88007	6352	70	0
88076	7121	2874	1
88083	7176	2874	1
88086	7061	2874	1
88089	6406	2796	0
88291	6841	1440	1
88294	6841	1440	1
88349	4331	2123	0
88353	25	2123	1
88360	2624	2123	1
88363	5672	2123	1
88364	7059	2123	0
88365	7299	2123	0
88367	5672	2123	1
88483	7095	2992	1
88484	7095	2992	1
88489	7095	2992	1
88743	7143	2870	0
88748	7139	2870	1
88749	7143	2870	0
88761	2269	2749	0
89164	7423	460	1
89165	6902	460	0
89167	6902	460	0
89169	7423	460	1
89388	8194	4627	0
89390	8194	4627	0
89644	7079	3269	0
89646	7433	3269	0
89651	7433	3269	0
89656	7433	3269	0
89735	7169	2775	1
89736	6072	2775	0
89742	7337	2775	0
89874	2724	3335	1
89880	7395	3335	0
89882	7395	3335	0
89894	7558	3335	1
89898	1874	3335	1
89899	7607	3335	0
89940	6406	5913	0
90407	1255	92	1
90413	1255	92	1
90542	7190	3571	1
90543	7190	3571	1
90845	7223	3321	0
90847	7276	3321	0
90848	7402	3321	1
90850	7241	3321	1
90852	7241	3321	1
90866	4455	467	0
91064	1593	1912	0
91072	7313	1912	1
91083	7278	1912	1
91098	6499	2825	1
91112	7238	568	1
91186	7447	5202	1
91187	7447	5202	1
91192	7594	5202	0
91208	4788	18	1
91255	6248	3041	1
91628	7215	2899	1
91630	7215	2899	1
91801	7090	1173	1
91900	7346	349	1
91902	7258	349	1
91905	7258	349	1
91906	7258	349	1
91994	5933	513	1
91998	7307	513	1
92002	7460	513	1
92008	7307	513	1
92135	7176	1259	1
92139	7338	1259	1
92150	4697	1259	0
92154	7338	1259	1
92166	7301	1259	1
92170	7073	1259	0
92174	7338	1259	1
92179	4697	1259	0
92200	7240	3473	0
92202	7240	3473	0
92210	6978	3473	0
92211	6978	3473	0
92220	4667	1375	0
92224	4667	1375	0
92310	7264	156	1
92314	7264	156	1
92316	7264	156	1
92420	6788	3036	0
92427	7276	3036	0
92432	7312	3036	1
92805	6895	421	0
92806	6895	421	0
92812	7297	421	0
92814	1025	421	1
92815	7131	421	0
92819	7337	421	0
92820	1025	421	1
92822	7223	421	0
92915	7525	3465	0
92917	7131	3465	0
92919	7700	3465	1
92920	6370	3465	1
92925	7700	3465	1
92930	7286	3465	0
92934	7294	3465	0
92935	7286	3465	0
92936	6978	3465	0
92939	696	3465	0
92940	7376	3465	0
93182	6138	961	0
93186	6138	961	0
93188	6138	961	0
93270	6251	972	0
93276	7314	972	1
93277	7314	972	1
93280	7320	972	0
93283	7327	972	1
93289	7327	972	1
93302	6345	24	0
93306	6345	24	0
93308	7556	24	1
93314	696	24	0
93348	7480	926	0
93466	6726	287	0
93470	7932	287	0
93896	4712	92	0
93938	6454	2922	1
94108	7247	2919	1
94126	7357	2919	1
94127	7357	2919	1
94462	4705	3090	1
94467	4705	3090	1
94473	4705	3090	1
94500	7392	70	0
94522	7445	70	0
94523	7445	70	0
94526	7445	70	0
94652	6173	3023	0
94827	7333	3320	0
94828	7333	3320	0
94829	7333	3320	0
94831	6467	3320	1
94836	6251	3320	0
94847	1593	3320	0
94876	5717	406	1
94904	4788	2881	1
95441	7383	2775	0
95870	4731	3073	0
95875	4731	3073	0
95959	6865	3104	0
95963	6865	3104	0
95969	6865	3104	0
96092	7387	3348	0
96093	7205	3348	0
96095	6548	3348	0
96099	1630	3348	0
96101	7702	3348	0
96150	7376	5967	0
96151	7318	5967	0
96153	7437	5967	1
96157	7437	5967	1
96163	6735	5967	0
96168	7318	5967	0
96175	6895	5967	0
96177	8394	5967	1
96241	6788	165	0
96245	7585	165	1
96246	7559	165	1
96247	7559	165	1
96252	7641	165	1
96429	7514	1296	0
96491	7327	2955	1
96492	7327	2955	1
96494	7463	2955	1
96498	4586	2955	1
96507	7672	2955	1
96509	7672	2955	1
96512	7062	2955	0
96553	7326	614	1
96582	572	2870	1
96591	7902	2870	1
96592	7902	2870	1
96594	7902	2870	1
96595	7902	2870	1
96617	3681	2870	0
96661	6476	1664	0
96667	7649	1664	0
96670	7641	1664	1
96672	7434	1664	0
96682	7649	1664	0
96684	7641	1664	1
97061	6467	2990	1
97084	6733	3308	0
97461	7436	2767	1
97462	7436	2767	1
97467	7436	2767	1
97593	5740	18	0
97610	5740	18	0
97655	6660	3177	0
97730	7835	2503	1
97901	7387	9757	0
98202	7228	91	1
98227	7228	91	1
98238	7228	91	1
98598	7424	5981	1
98608	7424	5981	1
98623	7424	5981	1
98636	7512	3367	1
98644	7478	3367	1
98645	7478	3367	1
98647	3915	3367	0
98684	5831	3459	0
98689	5831	3459	0
98857	6482	698	1
98864	6482	698	1
98876	7398	3500	0
98877	7398	3500	0
98878	7398	3500	0
98880	7398	3500	0
99101	7492	19	0
99122	7498	19	0
99124	7498	19	0
99140	7649	19	0
99156	7498	19	0
99157	7498	19	0
99249	7437	3255	1
99395	7769	6233	1
99396	7769	6233	1
99397	7769	6233	1
99402	8058	6233	1
99403	8058	6233	1
99909	7463	3310	1
99912	7463	3310	1
100043	7538	972	1
100044	7538	972	1
100045	7538	972	1
100145	5717	1560	1
100165	4697	3340	0
100174	4697	3340	0
100289	5750	3473	1
100422	7507	1259	0
100425	7502	1259	1
100426	7502	1259	1
100429	7517	1259	0
100431	7515	1259	0
100437	7517	1259	0
100439	7502	1259	1
100440	7502	1259	1
100442	7517	1259	0
100453	7507	1259	0
100454	7507	1259	0
100463	7507	1259	0
100596	6415	945	0
100660	7507	831	0
101258	7540	90	1
101262	7540	90	1
101265	7525	90	0
101276	7481	90	0
101278	7553	90	1
101281	7565	90	1
101283	7555	90	0
101287	7565	90	1
101289	7553	90	1
101578	7705	1778	1
101579	7705	1778	1
101580	7705	1778	1
101619	7601	5004	1
101622	7601	5004	1
101799	7540	2026	1
101832	7594	3318	0
101836	4848	3318	1
101854	5660	1185	0
101856	7584	1185	0
101858	7597	1185	0
101859	7597	1185	0
101864	7247	1185	1
101877	7597	1185	0
101882	7584	1185	0
101883	5660	1185	0
101884	5660	1185	0
101892	5660	1185	0
102196	4667	155	0
102232	7569	4736	1
102238	7833	4736	1
102239	7833	4736	1
102240	7569	4736	1
102250	7647	4736	1
102255	7729	4736	1
102353	4570	6019	1
102366	7618	6019	1
102367	7618	6019	1
102372	7618	6019	1
102381	7991	6019	1
102413	3934	1525	0
102415	3934	1525	0
102419	7511	1525	0
102420	7511	1525	0
102465	7640	18	1
102518	7859	6021	0
102519	7859	6021	0
102521	7859	6021	0
102526	5401	6021	1
102612	7495	6308	0
102849	6249	698	1
102884	1630	568	0
102886	6402	568	1
103120	7789	93	0
103122	7823	93	1
103126	7416	93	0
103416	4018	286	1
103481	1066	3360	0
103530	7683	1185	0
103535	7556	1185	1
103536	7556	1185	1
103629	6660	3579	0
103647	6660	3579	0
104382	7315	3594	0
104391	7802	3594	0
104394	7802	3594	0
104398	7802	3594	0
104482	5933	513	1
104483	7460	513	1
104485	8156	513	0
104491	7717	513	0
104515	8033	513	1
104526	8156	513	0
104606	4145	532	0
104637	7188	2093	1
104647	7640	2093	1
104717	7657	6036	0
104722	7644	6036	0
104730	7278	6036	1
104886	7245	23	0
104888	7245	23	0
104890	7245	23	0
104978	7665	407	1
104979	7665	407	1
104980	6436	407	1
104986	7967	407	0
104988	7320	407	0
104992	7746	407	1
104993	7746	407	1
105002	667	407	0
105167	7720	698	1
105168	7720	698	1
105171	7828	698	1
105179	7828	698	1
105212	6402	6041	1
105213	6402	6041	1
105383	7754	1256	0
105386	3728	1256	0
105388	7277	1256	0
105389	7699	1256	0
105390	7688	1256	1
105394	7555	1256	0
105398	3728	1256	0
105399	7699	1256	0
105405	7717	1256	0
105407	7795	1256	1
105409	7635	1256	0
105574	7881	6044	1
105575	7976	6044	1
105653	7492	70	0
105654	6807	70	0
105661	7635	70	0
105664	7392	70	0
105669	7912	70	1
105670	7912	70	1
105672	7392	70	0
105673	7910	70	0
105815	7697	6233	1
105817	7697	6233	1
106366	7777	6053	1
106367	7777	6053	1
106369	7909	6053	1
106370	7909	6053	1
106404	7277	2083	0
106407	7277	2083	0
106437	6807	3499	0
106611	6060	1342	1
106729	7713	3356	1
106733	7713	3356	1
106738	7713	3356	1
106800	7733	3393	0
106805	7764	3393	1
106965	7704	4879	1
106969	7704	4879	1
106974	7704	4879	1
107222	7871	1835	1
107223	7871	1835	1
107225	7871	1835	1
107247	667	147	0
107312	4018	422	1
107338	4018	422	1
107462	6454	18	1
107479	479	831	0
107480	479	831	0
107482	6754	831	1
107483	7739	831	0
107484	6754	831	1
107485	6754	831	1
107486	7783	831	0
107487	7783	831	0
107517	7732	3337	1
107520	7732	3337	1
107621	5909	2093	1
107627	7188	2093	1
107634	7826	2093	1
107675	7238	1046	1
107687	7687	1046	0
107938	4174	6084	0
107993	8246	5004	1
108005	8097	5004	0
108066	7240	3471	0
108620	7816	21	0
108621	7816	21	0
108625	7691	21	1
108627	7672	21	1
108638	7809	21	1
108640	7754	21	0
109173	7837	6097	1
109174	7837	6097	1
109176	7959	6097	0
109178	6065	6097	1
109179	7938	6097	1
109180	7938	6097	1
109185	7959	6097	0
109507	5304	2374	1
109656	7688	421	1
109658	7766	421	0
109662	7881	421	1
109663	2628	421	1
109860	7898	3604	0
109872	7839	2788	0
109873	2062	2788	0
109876	7839	2788	0
109877	7839	2788	0
109880	7839	2788	0
110053	7246	6111	0
110054	7982	6111	0
110055	7843	6111	0
110056	7932	6111	0
110061	7962	6111	0
110063	7839	6111	0
110067	8071	6111	0
110124	7976	881	1
110127	7938	881	1
110128	7938	881	1
110131	7881	881	1
110238	8050	467	1
110243	7874	467	1
110517	7886	6120	0
110518	7886	6120	0
110519	7886	6120	0
110520	8142	6120	1
110522	7752	6120	0
110523	7976	6120	1
