chp_id	spk_id	author_id	spk_gender	fraction
26488	4659	509	1	0.000171468
26489	4659	509	1	0.000171468
26496	5093	509	0	0.000171468
26514	3681	509	0	0.000171468
26520	4967	509	0	0.000171468
26551	4979	881	1	0.000171468
26553	4967	881	0	0.000171468
26555	5269	881	0	0.000171468
26558	5154	881	0	0.000171468
26559	5154	881	0	0.000171468
26563	4979	881	1	0.000171468
26564	5132	881	1	0.000171468
26659	4841	1250	0	0.000171468
26660	4841	1250	0	0.000171468
26679	5296	1250	0	0.000171468
26680	5296	1250	0	0.000171468
26685	5290	1250	0	0.000171468
26848	123	624	0	0.000171468
26851	4463	624	0	0.000171468
26852	4807	624	0	0.000171468
26853	4807	624	0	0.000171468
26870	4859	217	1	0.000171468
26871	4463	217	0	0.000171468
26872	4592	217	0	0.000171468
26876	6370	217	1	0.000171468
26894	4806	439	1	0.000171468
26895	4806	439	1	0.000171468
26932	5141	739	1	0.000171468
26941	6242	739	0	0.000171468
26943	5141	739	1	0.000171468
26947	5115	739	0	0.000171468
26950	5115	739	0	0.000171468
26951	5115	739	0	0.000171468
26956	5604	739	0	0.000171468
26960	5164	739	0	0.000171468
26962	1989	739	1	0.000171468
26980	5164	739	0	0.000171468
26982	5604	739	0	0.000171468
26987	5604	739	0	0.000171468
26995	5141	739	1	0.000171468
27120	1259	155	0	0.000171468
27466	4821	1194	1	0.000171468
27475	2544	1194	0	0.000171468
27491	5361	1194	0	0.000171468
27492	5361	1194	0	0.000171468
27504	5126	1194	1	0.000171468
27508	5886	1194	1	0.000171468
27525	4652	338	0	0.000171468
27565	4321	799	0	0.000171468
27567	4321	799	0	0.000171468
27593	1335	621	0	0.000171468
27670	4853	771	0	0.000171468
27671	4853	771	0	0.000171468
27683	4910	771	0	0.000171468
27757	4741	18	1	0.000171468
27760	254	18	1	0.000171468
27761	5543	18	0	0.000171468
27767	4965	18	0	0.000171468
27768	4965	18	0	0.000171468
28002	4948	761	1	0.000171468
28003	4693	761	1	0.000171468
28005	4687	761	1	0.000171468
28015	4948	761	1	0.000171468
28016	4948	761	1	0.000171468
28169	3848	319	0	0.000171468
28233	5105	189	1	0.000171468
28240	5105	189	1	0.000171468
28241	5105	189	1	0.000171468
28242	4931	189	1	0.000171468
28244	4955	189	1	0.000171468
28245	4955	189	1	0.000171468
28247	4848	189	1	0.000171468
28252	2733	189	1	0.000171468
28257	4931	189	1	0.000171468
28304	5132	18	1	0.000171468
28311	4852	582	1	0.000171468
28312	4852	582	1	0.000171468
28319	4852	582	1	0.000171468
28330	4852	582	1	0.000171468
28375	3357	19	0	0.000171468
28380	3357	19	0	0.000171468
28384	5386	19	1	0.000171468
28389	5233	19	0	0.000171468
28390	5233	19	0	0.000171468
28396	5043	19	1	0.000171468
28399	4748	19	1	0.000171468
28401	5043	19	1	0.000171468
28402	5043	19	1	0.000171468
28415	1970	550	0	0.000171468
28433	3235	2056	0	0.000171468
28452	3235	2056	0	0.000171468
28461	4898	486	1	0.000171468
28462	5092	486	1	0.000171468
28465	5092	486	1	0.000171468
28494	4706	725	0	0.000171468
28495	4706	725	0	0.000171468
28619	4936	798	0	0.000171468
28858	2694	513	0	0.000171468
28865	4959	513	0	0.000171468
28868	4967	513	0	0.000171468
28891	2694	513	0	0.000171468
28894	4959	513	0	0.000171468
28913	2297	513	0	0.000171468
29012	3967	117	0	0.000171468
29083	4423	1030	1	0.000171468
29084	4423	1030	1	0.000171468
29090	4945	1030	1	0.000171468
29091	4945	1030	1	0.000171468
29092	4945	1030	1	0.000171468
29093	4970	1030	0	0.000171468
29095	4970	1030	0	0.000171468
29101	5093	1030	0	0.000171468
29108	4848	1030	1	0.000171468
29110	3945	1030	1	0.000171468
29116	3607	1030	1	0.000171468
29120	5123	1030	1	0.000171468
29124	5183	1030	1	0.000171468
29134	4831	1030	0	0.000171468
29142	5009	1030	1	0.000171468
29143	5009	1030	1	0.000171468
29340	4859	217	1	0.000171468
29350	252	217	1	0.000171468
29401	3698	326	0	0.000171468
29403	4771	326	1	0.000171468
29405	5022	326	0	0.000171468
29406	4771	326	1	0.000171468
29411	5022	326	0	0.000171468
29413	4853	326	0	0.000171468
29454	1998	24	0	0.000171468
29455	1998	24	0	0.000171468
29465	5152	24	1	0.000171468
29468	5172	24	1	0.000171468
30096	5390	406	1	0.000171468
30101	5246	406	1	0.000171468
30102	5390	406	1	0.000171468
30105	5139	406	0	0.000171468
30106	5139	406	0	0.000171468
30119	4957	406	0	0.000171468
30587	4964	75	0	0.000171468
30591	5133	75	0	0.000171468
30592	5044	75	0	0.000171468
30593	5029	75	0	0.000171468
30597	5000	75	0	0.000171468
30602	5044	75	0	0.000171468
31085	5013	939	1	0.000171468
31089	5012	939	0	0.000171468
31091	5029	939	0	0.000171468
31097	5012	939	0	0.000171468
31099	5013	939	1	0.000171468
31101	5013	939	1	0.000171468
31603	5007	16	0	0.000171468
31609	5007	16	0	0.000171468
31624	5439	16	0	0.000171468
31625	5439	16	0	0.000171468
31629	5239	16	1	0.000171468
31668	4744	531	0	0.000171468
31892	3990	130	0	0.000171468
31915	3990	130	0	0.000171468
31917	5038	130	1	0.000171468
31920	5791	130	1	0.000171468
31921	5791	130	1	0.000171468
31957	908	38	1	0.000171468
32124	5641	1762	1	0.000171468
32135	5147	1762	1	0.000171468
32136	5147	1762	1	0.000171468
32137	5147	1762	1	0.000171468
32138	4863	1762	1	0.000171468
32139	5239	1762	1	0.000171468
32399	1618	726	1	0.000171468
32402	1618	726	1	0.000171468
32403	1618	726	1	0.000171468
32451	5063	1027	0	0.000171468
32637	4899	567	0	0.000171468
32639	4899	567	0	0.000171468
32658	4899	567	0	0.000171468
32846	753	420	1	0.000171468
32856	6014	94	0	0.000171468
32859	4294	94	0	0.000171468
32865	5683	94	0	0.000171468
32866	5683	94	0	0.000171468
32873	5442	94	0	0.000171468
32875	5682	94	0	0.000171468
32876	5682	94	0	0.000171468
32877	5682	94	0	0.000171468
32879	5683	94	0	0.000171468
32886	6014	94	0	0.000171468
32891	5661	94	0	0.000171468
32892	5661	94	0	0.000171468
32901	5661	94	0	0.000171468
32904	6014	94	0	0.000171468
33395	5023	1219	0	0.000171468
33396	5142	1219	0	0.000171468
33397	4396	1219	0	0.000171468
33398	4396	1219	0	0.000171468
33399	5023	1219	0	0.000171468
33406	5104	1219	1	0.000171468
33407	5104	1219	1	0.000171468
33409	5132	1219	1	0.000171468
33410	5132	1219	1	0.000171468
33942	3793	802	1	0.000171468
34478	5400	217	0	0.000171468
34479	5400	217	0	0.000171468
34483	5126	217	1	0.000171468
34489	4484	217	1	0.000171468
34497	4145	217	0	0.000171468
34498	5248	217	1	0.000171468
34499	5248	217	1	0.000171468
34500	5248	217	1	0.000171468
34501	5266	217	0	0.000171468
34505	5271	217	0	0.000171468
34506	5271	217	0	0.000171468
34543	5082	1382	0	0.000171468
34546	5299	1382	0	0.000171468
34547	5299	1382	0	0.000171468
34548	5082	1382	0	0.000171468
34570	6088	706	0	0.000171468
34571	6088	706	0	0.000171468
34572	5123	706	1	0.000171468
34576	5038	706	1	0.000171468
34596	6610	706	0	0.000171468
34599	6209	706	1	0.000171468
34600	6209	706	1	0.000171468
34601	6209	706	1	0.000171468
34605	6147	706	0	0.000171468
34606	6147	706	0	0.000171468
34607	6147	706	0	0.000171468
34608	6224	706	1	0.000171468
34612	6668	706	1	0.000171468
34615	5895	706	0	0.000171468
34619	6377	706	1	0.000171468
34622	5895	706	0	0.000171468
34629	5895	706	0	0.000171468
34630	6377	706	1	0.000171468
34634	6377	706	1	0.000171468
34644	7178	706	0	0.000171468
34645	7178	706	0	0.000171468
34648	6668	706	1	0.000171468
34652	7008	706	1	0.000171468
34655	6385	706	0	0.000171468
34661	2909	706	0	0.000171468
34664	2909	706	0	0.000171468
34667	7008	706	1	0.000171468
34669	6385	706	0	0.000171468
35439	5224	143	1	0.000171468
35453	5224	143	1	0.000171468
35456	5224	143	1	0.000171468
35475	4294	684	0	0.000171468
35477	5355	684	0	0.000171468
35680	1085	845	1	0.000171468
35690	5750	845	1	0.000171468
35921	5242	171	1	0.000171468
35926	5242	171	1	0.000171468
36027	4824	263	0	0.000171468
36029	4824	263	0	0.000171468
36048	4824	263	0	0.000171468
36146	2149	1030	1	0.000171468
36377	5142	326	0	0.000171468
36386	4957	326	0	0.000171468
36586	5142	166	0	0.000171468
36587	5325	166	1	0.000171468
36600	5142	166	0	0.000171468
36616	2764	189	0	0.000171468
36617	2764	189	0	0.000171468
36619	2764	189	0	0.000171468
36627	5784	189	1	0.000171468
36628	6232	189	1	0.000171468
36632	6227	189	0	0.000171468
36633	6233	189	0	0.000171468
36641	6235	189	0	0.000171468
36956	5126	1672	1	0.000171468
36961	5993	1672	1	0.000171468
36965	5199	1672	0	0.000171468
37090	5337	217	0	0.000171468
37092	5333	217	1	0.000171468
37119	4484	147	1	0.000171468
37134	1195	2891	0	0.000171468
37389	3848	95	0	0.000171468
37999	5189	2149	1	0.000171468
38026	5583	1495	0	0.000171468
38051	5665	1840	0	0.000171468
38052	5665	1840	0	0.000171468
38099	5077	326	0	0.000171468
38105	5077	326	0	0.000171468
38108	5077	326	0	0.000171468
38223	3955	2528	1	0.000171468
38484	4520	117	0	0.000171468
38590	6599	2388	1	0.000171468
38591	6599	2388	1	0.000171468
38660	4800	326	0	0.000171468
38670	5019	326	0	0.000171468
39051	5233	1047	0	0.000171468
39165	5287	513	0	0.000171468
39173	5463	513	1	0.000171468
39174	5463	513	1	0.000171468
39475	5290	1401	0	0.000171468
39476	5513	1401	1	0.000171468
39477	5513	1401	1	0.000171468
39478	5519	1401	1	0.000171468
39481	5519	1401	1	0.000171468
39501	3092	1399	0	0.000171468
39508	5401	1399	1	0.000171468
39515	5401	1399	1	0.000171468
39615	4549	431	0	0.000171468
39616	4071	431	0	0.000171468
39620	4549	431	0	0.000171468
39621	5561	431	0	0.000171468
39642	6159	431	1	0.000171468
39648	5588	431	0	0.000171468
39652	5983	431	0	0.000171468
39653	6418	431	1	0.000171468
39654	6418	431	1	0.000171468
39655	6418	431	1	0.000171468
39656	6418	431	1	0.000171468
39660	6300	431	0	0.000171468
39661	6300	431	0	0.000171468
39664	6368	431	1	0.000171468
39666	5983	431	0	0.000171468
39668	5983	431	0	0.000171468
39669	5983	431	0	0.000171468
39671	6333	431	1	0.000171468
39672	6548	431	0	0.000171468
39674	6625	431	1	0.000171468
39676	6333	431	1	0.000171468
39678	6333	431	1	0.000171468
39680	6625	431	1	0.000171468
39749	5093	509	0	0.000171468
39761	3790	509	0	0.000171468
39772	5641	509	1	0.000171468
39822	2140	77	1	0.000171468
39840	3645	217	0	0.000171468
39899	5412	75	0	0.000171468
39905	5837	75	0	0.000171468
39910	5740	75	0	0.000171468
39913	4071	75	0	0.000171468
39921	5163	75	0	0.000171468
39938	5652	2062	0	0.000171468
39940	4295	2062	1	0.000171468
39947	1355	2062	1	0.000171468
39967	7957	1977	1	0.000171468
39970	7949	1977	1	0.000171468
39971	7484	1977	1	0.000171468
39979	7609	1977	0	0.000171468
40162	5375	781	0	0.000171468
40169	5375	781	0	0.000171468
40170	5375	781	0	0.000171468
40345	4234	1165	0	0.000171468
40456	5118	1497	1	0.000171468
40462	5101	1497	0	0.000171468
40466	5620	1497	1	0.000171468
40469	5620	1497	1	0.000171468
40470	5620	1497	1	0.000171468
40471	5620	1497	1	0.000171468
40477	5118	1497	1	0.000171468
40540	5569	18	0	0.000171468
40544	6446	18	1	0.000171468
40556	6157	18	1	0.000171468
40561	5649	18	0	0.000171468
40563	5649	18	0	0.000171468
40567	5649	18	0	0.000171468
40571	6446	18	1	0.000171468
40582	5649	18	0	0.000171468
40589	5565	18	1	0.000171468
40677	4993	1632	1	0.000171468
40688	4993	1632	1	0.000171468
40744	5639	4220	1	0.000171468
40745	5913	4220	1	0.000171468
40890	5278	144	1	0.000171468
40897	5278	144	1	0.000171468
41030	6196	5563	1	0.000171468
41146	4218	217	1	0.000171468
41151	5266	217	0	0.000171468
41157	4218	217	1	0.000171468
41159	4218	217	1	0.000171468
41166	5637	217	1	0.000171468
41167	1544	217	0	0.000171468
41168	5442	217	0	0.000171468
41169	5442	217	0	0.000171468
41170	5637	217	1	0.000171468
41172	5622	217	0	0.000171468
41217	5719	2114	1	0.000171468
41232	5688	2114	0	0.000171468
41259	5583	155	0	0.000171468
41260	5459	155	1	0.000171468
41606	5480	781	0	0.000171468
41609	4742	781	0	0.000171468
41610	6054	781	0	0.000171468
41611	587	781	0	0.000171468
41614	6054	781	0	0.000171468
41615	5561	781	0	0.000171468
41616	5561	781	0	0.000171468
41619	587	781	0	0.000171468
41790	5636	1375	0	0.000171468
41791	5480	1375	0	0.000171468
41792	5636	1375	0	0.000171468
41795	5636	1375	0	0.000171468
41797	4992	1375	0	0.000171468
41798	5480	1375	0	0.000171468
41806	4992	1375	0	0.000171468
41911	5389	90	1	0.000171468
41918	5023	90	0	0.000171468
41919	5583	90	0	0.000171468
41928	5285	90	0	0.000171468
41933	4427	90	0	0.000171468
41940	5487	90	0	0.000171468
41990	3698	2013	0	0.000171468
41994	6135	2013	0	0.000171468
41995	6135	2013	0	0.000171468
41997	6081	2013	1	0.000171468
41998	6081	2013	1	0.000171468
42000	5979	2013	1	0.000171468
42001	5979	2013	1	0.000171468
42002	5979	2013	1	0.000171468
42005	5979	2013	1	0.000171468
42010	6081	2013	1	0.000171468
42637	5319	1626	1	0.000171468
43296	5723	1980	0	0.000171468
43301	5678	1980	1	0.000171468
43302	5678	1980	1	0.000171468
43303	5678	1980	1	0.000171468
43305	5935	1980	1	0.000171468
43306	5723	1980	0	0.000171468
43315	5772	1980	1	0.000171468
43316	5772	1980	1	0.000171468
43321	770	1980	1	0.000171468
43322	5935	1980	1	0.000171468
43330	5772	1980	1	0.000171468
43331	5772	1980	1	0.000171468
43336	4687	1980	1	0.000171468
43337	4687	1980	1	0.000171468
43358	5536	3473	1	0.000171468
43359	5536	3473	1	0.000171468
43363	5536	3473	1	0.000171468
43611	5468	781	0	0.000171468
43903	4009	1688	0	0.000171468
43910	4009	1688	0	0.000171468
43916	4009	1688	0	0.000171468
44312	4480	326	1	0.000171468
44339	5019	326	0	0.000171468
44344	5379	326	1	0.000171468
44438	4191	1524	1	0.000171468
44534	5890	287	0	0.000171468
44575	4973	5591	1	0.000171468
44576	5656	5591	1	0.000171468
44577	5656	5591	1	0.000171468
44582	5635	5591	1	0.000171468
44585	5622	5591	0	0.000171468
44586	5622	5591	0	0.000171468
44605	5700	5591	1	0.000171468
44912	6160	150	0	0.000171468
44937	4358	1531	1	0.000171468
44938	5725	1531	0	0.000171468
45204	4595	1823	1	0.000171468
45217	4595	1823	1	0.000171468
45218	4595	1823	1	0.000171468
45511	4511	1687	0	0.000171468
45512	4511	1687	0	0.000171468
46063	3848	1507	0	0.000171468
46179	5653	1631	0	0.000171468
46240	5684	166	0	0.000171468
46243	5684	166	0	0.000171468
46266	5653	684	0	0.000171468
46267	5655	684	0	0.000171468
46268	5655	684	0	0.000171468
46588	688	1872	0	0.000171468
46712	3493	1561	0	0.000171468
46877	2198	467	1	0.000171468
46889	5776	2026	1	0.000171468
46890	5918	2026	1	0.000171468
46900	5977	2026	1	0.000171468
47030	5727	735	1	0.000171468
47032	5727	735	1	0.000171468
47041	584	735	0	0.000171468
47198	5703	1713	1	0.000171468
47212	5703	1713	1	0.000171468
47230	5628	1544	1	0.000171468
47237	5157	1544	1	0.000171468
47238	5157	1544	1	0.000171468
47239	5157	1544	1	0.000171468
47240	5628	1544	1	0.000171468
47241	5628	1544	1	0.000171468
47246	3699	739	1	0.000171468
47541	6918	845	0	0.000171468
47545	6962	845	1	0.000171468
47824	118	1689	1	0.000171468
48014	1901	1375	0	0.000171468
48032	6119	529	1	0.000171468
48169	4193	2155	1	0.000171468
48170	4193	2155	1	0.000171468
48173	4193	2155	1	0.000171468
48196	6199	513	1	0.000171468
48224	6583	513	0	0.000171468
48302	5720	1185	0	0.000171468
48361	5746	509	1	0.000171468
48362	5746	509	1	0.000171468
48377	5093	509	0	0.000171468
48513	4438	1251	1	0.000171468
48525	4438	1251	1	0.000171468
48574	5911	19	1	0.000171468
48575	5735	19	0	0.000171468
48579	5767	19	1	0.000171468
48598	5285	19	0	0.000171468
48603	5929	19	0	0.000171468
48608	5808	19	1	0.000171468
48803	5725	513	0	0.000171468
48807	5720	513	0	0.000171468
48830	5618	513	0	0.000171468
48831	5618	513	0	0.000171468
48842	5712	513	0	0.000171468
48845	5826	513	1	0.000171468
48848	5712	513	0	0.000171468
48852	5867	513	0	0.000171468
49593	5796	150	0	0.000171468
49594	5796	150	0	0.000171468
49746	4712	2116	0	0.000171468
49750	5723	2116	0	0.000171468
49755	6258	2116	1	0.000171468
50109	5325	166	1	0.000171468
50138	7205	3576	0	0.000171468
50150	6967	3576	0	0.000171468
50152	6967	3576	0	0.000171468
50266	5756	2015	0	0.000171468
50452	5725	491	0	0.000171468
50453	5671	491	0	0.000171468
50454	5671	491	0	0.000171468
50456	6159	491	1	0.000171468
50469	6087	491	0	0.000171468
50486	5671	491	0	0.000171468
50561	174	2022	1	0.000171468
50776	5731	1375	0	0.000171468
50777	5731	1375	0	0.000171468
50778	5731	1375	0	0.000171468
50873	5849	2120	0	0.000171468
50883	5825	2120	0	0.000171468
50948	5952	806	0	0.000171468
50960	5854	806	1	0.000171468
50962	5849	806	0	0.000171468
50963	5849	806	0	0.000171468
50964	5849	806	0	0.000171468
51153	5796	288	0	0.000171468
51162	5809	288	0	0.000171468
51163	5809	288	0	0.000171468
51653	6076	2147	1	0.000171468
51654	6076	2147	1	0.000171468
51655	6076	2147	1	0.000171468
51657	2854	2147	1	0.000171468
51658	2854	2147	1	0.000171468
51744	5700	91	1	0.000171468
51758	5700	91	1	0.000171468
52067	5545	2337	1	0.000171468
52072	5545	2337	1	0.000171468
52083	6236	2337	1	0.000171468
52087	5914	2337	1	0.000171468
52088	5914	2337	1	0.000171468
52134	5781	1808	1	0.000171468
52135	5781	1808	1	0.000171468
52137	5781	1808	1	0.000171468
52158	5906	6367	0	0.000171468
52159	5874	6367	1	0.000171468
52160	5874	6367	1	0.000171468
52164	5911	6367	1	0.000171468
52195	4438	143	1	0.000171468
53035	5825	171	0	0.000171468
53038	6127	75	0	0.000171468
53046	5321	75	1	0.000171468
53048	5910	75	1	0.000171468
53049	6267	75	1	0.000171468
53143	5910	426	1	0.000171468
53181	5285	18	0	0.000171468
53254	6749	961	0	0.000171468
53256	6749	961	0	0.000171468
53261	6947	961	0	0.000171468
53262	6947	961	0	0.000171468
53263	6947	961	0	0.000171468
53264	6947	961	0	0.000171468
53320	6550	1743	1	0.000171468
53342	6567	1743	0	0.000171468
53343	6550	1743	1	0.000171468
53458	5635	406	1	0.000171468
53496	5826	513	1	0.000171468
53497	5826	513	1	0.000171468
53512	5136	513	0	0.000171468
53638	816	91	1	0.000171468
53906	4344	1621	1	0.000171468
54006	5975	303	1	0.000171468
54007	6078	303	0	0.000171468
54013	6078	303	0	0.000171468
54016	5940	303	1	0.000171468
54019	5952	303	0	0.000171468
54083	8432	831	0	0.000171468
54099	3588	1996	0	0.000171468
54108	587	1996	0	0.000171468
54186	2587	2019	0	0.000171468
54188	5840	2019	1	0.000171468
54193	5840	2019	1	0.000171468
54280	5244	407	0	0.000171468
54390	5893	1185	0	0.000171468
54391	5893	1185	0	0.000171468
54413	5970	546	1	0.000171468
54419	6051	546	1	0.000171468
54421	6051	546	1	0.000171468
54425	5808	546	1	0.000171468
54428	5970	546	1	0.000171468
54487	6317	2167	0	0.000171468
54535	5778	2113	0	0.000171468
54612	5949	608	0	0.000171468
54613	5940	608	1	0.000171468
54656	6072	326	0	0.000171468
54659	5868	326	1	0.000171468
54666	5606	326	0	0.000171468
54667	5606	326	0	0.000171468
54683	6145	326	0	0.000171468
54685	6145	326	0	0.000171468
54868	4779	513	0	0.000171468
55088	5868	545	1	0.000171468
55091	5733	545	0	0.000171468
55099	5733	545	0	0.000171468
55142	5468	781	0	0.000171468
55202	5968	1185	0	0.000171468
55211	6000	1185	0	0.000171468
55218	177	1185	0	0.000171468
55228	4323	1185	0	0.000171468
55449	1492	329	1	0.000171468
55856	5304	420	1	0.000171468
55927	5935	1927	1	0.000171468
56146	6077	1873	1	0.000171468
56165	6064	1929	0	0.000171468
56168	6064	1929	0	0.000171468
56170	6102	1929	0	0.000171468
56174	6082	1929	0	0.000171468
56175	6082	1929	0	0.000171468
56178	6102	1929	0	0.000171468
56179	6120	1929	0	0.000171468
56222	6032	1824	0	0.000171468
56405	6025	1912	0	0.000171468
56574	5189	18	1	0.000171468
56594	4570	18	1	0.000171468
56640	6726	5706	0	0.000171468
56723	5038	5004	1	0.000171468
56730	7092	5004	0	0.000171468
56749	6713	5004	1	0.000171468
56777	6038	2061	0	0.000171468
56778	6038	2061	0	0.000171468
56787	6010	2061	1	0.000171468
56788	6010	2061	1	0.000171468
56837	5984	1863	0	0.000171468
56840	5984	1863	0	0.000171468
56885	6467	568	1	0.000171468
57154	6075	513	1	0.000171468
57156	6075	513	1	0.000171468
57158	5789	513	0	0.000171468
57179	4331	513	0	0.000171468
57180	4331	513	0	0.000171468
57188	6131	513	0	0.000171468
57195	5789	513	0	0.000171468
57347	5951	1833	1	0.000171468
57348	5951	1833	1	0.000171468
57405	6319	1707	0	0.000171468
57416	6446	1707	1	0.000171468
57446	6476	6377	0	0.000171468
57460	3925	6377	0	0.000171468
57461	3915	6377	0	0.000171468
57477	5636	6377	0	0.000171468
57639	6009	2108	1	0.000171468
57643	6009	2108	1	0.000171468
57646	6009	2108	1	0.000171468
57660	3925	2108	0	0.000171468
57662	6177	2108	1	0.000171468
57667	6499	2108	1	0.000171468
57805	5929	416	0	0.000171468
57826	6030	1625	0	0.000171468
57827	6030	1625	0	0.000171468
57831	6006	1625	0	0.000171468
57832	6184	1625	1	0.000171468
57833	6184	1625	1	0.000171468
57836	6098	1625	1	0.000171468
57837	6098	1625	1	0.000171468
58012	6080	1967	1	0.000171468
58025	6080	1967	1	0.000171468
58078	4738	43	1	0.000171468
58090	6060	1342	1	0.000171468
58137	5635	18	1	0.000171468
58142	6035	18	1	0.000171468
58161	5456	18	1	0.000171468
58192	6032	2077	0	0.000171468
58193	4731	2077	0	0.000171468
58195	6106	2077	0	0.000171468
58196	6106	2077	0	0.000171468
58433	6115	2008	1	0.000171468
58440	6159	2008	1	0.000171468
58755	6077	1873	1	0.000171468
58756	6077	1873	1	0.000171468
58757	4969	1873	1	0.000171468
58759	6025	1873	0	0.000171468
58760	6025	1873	0	0.000171468
58761	6003	1873	1	0.000171468
58763	5809	1873	0	0.000171468
58776	6115	1873	1	0.000171468
58778	6115	1873	1	0.000171468
58843	6104	6365	0	0.000171468
58845	6104	6365	0	0.000171468
58868	6139	684	0	0.000171468
58869	6139	684	0	0.000171468
58876	6411	684	0	0.000171468
58929	5468	150	0	0.000171468
59146	5244	2107	0	0.000171468
59150	6123	2979	0	0.000171468
59157	7148	2979	0	0.000171468
59167	7126	2979	1	0.000171468
59171	7402	2979	1	0.000171468
59175	7126	2979	1	0.000171468
59185	6733	2979	0	0.000171468
59186	6123	2979	0	0.000171468
59224	3268	2228	1	0.000171468
59225	3268	2228	1	0.000171468
59226	3268	2228	1	0.000171468
59231	4703	2228	0	0.000171468
59234	6037	2228	1	0.000171468
59239	6037	2228	1	0.000171468
59268	5883	18	1	0.000171468
59283	5906	18	0	0.000171468
59288	5189	18	1	0.000171468
59414	6153	426	0	0.000171468
59777	6111	848	0	0.000171468
59779	6111	848	0	0.000171468
59791	6111	848	0	0.000171468
60017	1901	2025	0	0.000171468
60173	6227	91	0	0.000171468
60445	7391	3176	1	0.000171468
60480	6006	2016	0	0.000171468
60489	6006	2016	0	0.000171468
60531	4712	146	0	0.000171468
60535	6945	146	1	0.000171468
60544	6211	146	0	0.000171468
60547	6625	146	1	0.000171468
60774	6494	19	1	0.000171468
60781	6346	19	1	0.000171468
60784	6346	19	1	0.000171468
60800	6494	19	1	0.000171468
60801	6494	19	1	0.000171468
61313	6184	1941	1	0.000171468
61316	6782	1941	0	0.000171468
61317	6918	1941	0	0.000171468
61323	6458	1941	1	0.000171468
61334	6531	1941	0	0.000171468
61336	4198	1941	1	0.000171468
61356	5968	1931	0	0.000171468
61421	5717	1185	1	0.000171468
61422	5139	1185	0	0.000171468
61724	6051	2747	1	0.000171468
61725	6254	2747	0	0.000171468
61727	5076	2747	1	0.000171468
61735	4153	2747	0	0.000171468
61739	6254	2747	0	0.000171468
61741	6233	2747	0	0.000171468
61742	6233	2747	0	0.000171468
61743	6233	2747	0	0.000171468
61758	4586	2747	1	0.000171468
61776	4586	2747	1	0.000171468
61777	6378	2747	0	0.000171468
61780	6378	2747	0	0.000171468
61781	6378	2747	0	0.000171468
61803	6836	2747	1	0.000171468
61804	6836	2747	1	0.000171468
61943	6241	189	1	0.000171468
61946	6241	189	1	0.000171468
61948	5784	189	1	0.000171468
61949	5784	189	1	0.000171468
61957	6224	189	1	0.000171468
61958	6224	189	1	0.000171468
62014	5456	18	1	0.000171468
62021	6276	18	1	0.000171468
62043	5456	18	1	0.000171468
62347	6215	513	0	0.000171468
62512	6540	189	1	0.000171468
62516	6510	189	1	0.000171468
62534	6153	189	0	0.000171468
62535	6153	189	0	0.000171468
62554	6529	189	1	0.000171468
62556	6529	189	1	0.000171468
62558	6510	189	1	0.000171468
62797	6467	2873	1	0.000171468
62813	6402	2873	1	0.000171468
62827	3245	2085	0	0.000171468
62828	3245	2085	0	0.000171468
62844	6211	2085	0	0.000171468
62850	6330	2085	1	0.000171468
62851	6330	2085	1	0.000171468
63091	6284	1185	0	0.000171468
63095	5984	1185	0	0.000171468
63101	6288	1185	0	0.000171468
63105	6288	1185	0	0.000171468
63111	6288	1185	0	0.000171468
63225	6087	150	0	0.000171468
63229	6087	150	0	0.000171468
63240	6128	117	0	0.000171468
63241	6128	117	0	0.000171468
63244	6128	117	0	0.000171468
63255	6353	117	0	0.000171468
63485	6070	2827	0	0.000171468
63496	4015	2827	1	0.000171468
63500	7239	2827	1	0.000171468
63505	7246	2827	0	0.000171468
63713	6371	2148	0	0.000171468
63718	6311	2148	1	0.000171468
63719	6311	2148	1	0.000171468
63722	6432	2148	1	0.000171468
63723	6432	2148	1	0.000171468
63729	4015	2148	1	0.000171468
63821	6563	2259	1	0.000171468
63839	6683	2259	0	0.000171468
63840	6251	2259	0	0.000171468
63841	6683	2259	0	0.000171468
63885	5985	2106	1	0.000171468
64025	5694	2263	1	0.000171468
64029	5694	2263	1	0.000171468
64038	5694	2263	1	0.000171468
64062	6324	2661	0	0.000171468
64063	6324	2661	0	0.000171468
64075	5319	2661	1	0.000171468
64094	6943	2747	0	0.000171468
64095	5894	2747	1	0.000171468
64098	5894	2747	1	0.000171468
64100	5894	2747	1	0.000171468
64110	7205	2747	0	0.000171468
64112	7205	2747	0	0.000171468
64127	7205	2747	0	0.000171468
64131	2234	2747	1	0.000171468
64139	2234	2747	1	0.000171468
64149	2234	2747	1	0.000171468
64159	2234	2747	1	0.000171468
64257	6345	631	0	0.000171468
64259	6199	631	1	0.000171468
64264	6689	631	0	0.000171468
64282	6590	631	0	0.000171468
64283	6590	631	0	0.000171468
64285	6590	631	0	0.000171468
64286	6689	631	0	0.000171468
64290	6426	631	0	0.000171468
64291	6426	631	0	0.000171468
64292	6426	631	0	0.000171468
64298	3380	631	0	0.000171468
64300	3380	631	0	0.000171468
64301	6295	631	1	0.000171468
64469	6534	1980	0	0.000171468
64470	6534	1980	0	0.000171468
64577	7376	3034	0	0.000171468
64588	7030	3034	1	0.000171468
64670	4572	1812	1	0.000171468
64708	6189	1109	0	0.000171468
64713	6359	1109	0	0.000171468
64714	6351	1109	0	0.000171468
