id	spks	room	subj_gender	intv_gender	fraction
20091211_160822_HRM_120376	120376,120212	HRM	0	0	0.00222222
20091211_171401_LDC_120763	120763,110402	LDC	0	1	0.00222222
20091214_130611_LDC_120316	120316,120210	LDC	1	1	0.00222222
20091214_160552_HRM_120811	120811,120398	HRM	0	1	0.00222222
20091214_165844_LDC_120600	120600,120212	LDC	0	0	0.00222222
20091215_095945_LDC_120626	120626,103187	LDC	0	0	0.00222222
20091215_160416_LDC_120537	120537,108144	LDC	1	1	0.00222222
20091215_182302_HRM_111138	111138,108144	HRM	0	1	0.00222222
20091215_191737_HRM_120705	120705,120212	HRM	0	0	0.00222222
20091216_141623_LDC_120308	120308,120212	LDC	0	0	0.00222222
20091216_160325_HRM_120811	120811,110402	HRM	0	1	0.00222222
20091216_160605_LDC_120732	120732,120519	LDC	1	0	0.00222222
20091208_120657_HRM_120811	120811,120210	HRM	0	1	0.00222222
20091208_155402_HRM_120780	120780,120209	HRM	1	0	0.00222222
20091217_101435_HRM_120597	120597,103187	HRM	0	0	0.00222222
20091217_101440_LDC_120626	120626,120209	LDC	0	0	0.00222222
20091217_145648_LDC_120537	120537,120212	LDC	1	0	0.00222222
20091217_152923_HRM_111138	111138,120210	HRM	0	1	0.00222222
20091217_171335_LDC_120643	120643,120212	LDC	0	0	0.00222222
20091218_091023_LDC_120763	120763,103187	LDC	0	0	0.00222222
20091218_130629_LDC_120308	120308,110402	LDC	0	1	0.00222222
20091218_141131_LDC_120804	120804,120209	LDC	1	0	0.00222222
20100106_100114_HRM_120627	120627,120209	HRM	0	0	0.00222222
20100111_185934_HRM_120705	120705,120303	HRM	0	1	0.00222222
20100112_150437_HRM_120904	120904,120209	HRM	1	0	0.00222222
20100114_120534_LDC_120876	120876,120303	LDC	0	1	0.00222222
20100112_151420_LDC_120833	120833,120303	LDC	1	1	0.00222222
20100113_103541_HRM_120879	120879,103187	HRM	1	0	0.00222222
20100113_111244_LDC_120855	120855,120209	LDC	0	0	0.00222222
20100113_130605_HRM_120716	120716,120210	HRM	0	1	0.00222222
20100120_090429_HRM_120879	120879,103187	HRM	1	0	0.00222222
20100120_140758_LDC_120855	120855,120519	LDC	0	0	0.00222222
20100121_125411_LDC_120833	120833,120303	LDC	1	1	0.00222222
20100122_091347_HRM_120879	120879,103187	HRM	1	0	0.00222222
20100122_161742_LDC_120876	120876,120303	LDC	0	1	0.00222222
20100127_140351_LDC_120855	120855,120210	LDC	0	1	0.00222222
20100127_142056_HRM_120904	120904,103187	HRM	1	0	0.00222222
20100119_130936_LDC_120833	120833,120303	LDC	1	1	0.00222222
20100126_141111_LDC_120876	120876,120210	LDC	0	1	0.00222222
20100205_161706_HRM_120904	120904,108144	HRM	1	1	0.00222222
